Date,RETMONTH_SPX,compid,Close,Adj_Close,Volume,Adj_Volume,Industry,MARKETCAP,REVENUEUSD,COR,GP,RND,SGNA,OPEX,OPINC,EBITUSD,INTEXP,TAXEXP,CONSOLINC,NETINCNCI,NETINC,PREFDIVIS,NETINCCMNUSD,EPSUSD,SHARESWA,DPS,DEPAMOR,SBCOMP,CAPEX,NCF,ASSETS,CASHNEQUSD,INVENTORY,LIABILITIES,DEBTUSD,INVESTMENTS,EQUITY,BM,SHARESBAS,SHAREFACTOR,TAXASSETS,TAXLIABILITIES,DIVYIELD,EBITDAUSD,EBITDAMARGIN,DE,EVEBIT,EVEBITDA,FCFPS,GROSSMARGIN,NETMARGIN,PE,PS,PB,ROIC,SPS,PAYOUTRATIO,ROA,ROE,ROS
1/31/2015,-0.031532779,3412,9.5,9.5,61,61,Business Services,150241591.5,64179000,56662000,7517000,0,8345000,8806000,-1289000,-1511000,0,82000,-1593000,0,-1593000,0,-1593000,-0.1,15409000,0,2750000,418000,-2099000,-1246000,93793000,5306000,0,39112000,11580000,48000,54681000,0.363953812,15409394,1,1429000,965000,0,1239000,0.02192498,0.71527587,-29.85898519,26.66233659,-0.04374067,0.12184901,-0.02183301,-27.516775,0.60077412,2.74760139,-0.0901172,16.24529037,0,-0.06162372,-0.09721227,-0.01957774
1/31/2015,-0.031532779,3413,59.71,57.88317798,100909,100909,Asset Management,1619329446,105368000,0,105368000,0,52845000,74675000,30693000,30693000,0,9445000,21248000,0,21248000,0,21248000,0.89,23918000,0.22,5334000,886000,-2842000,-85159000,7826227000,417869000,0,6841307000,322751000,6569565000,984920000,0.608227067,24140272,1,42692000,0,0.01222421,36027000,0.31994904,6.94605349,13.00083862,10.92435936,0.88368593,1,0.17942123,21.77571736,3.90702602,1.64412282,0.01516397,17.34385069,0.26366559,0.00938614,0.07748074,0.26884714
1/31/2015,-0.031532779,3414,32.64,31.64436944,167768,167768,Small Tools & Accessories,1693616958,166630000,93833000,72797000,9513000,47915000,57477000,15320000,16221000,899000,4942000,10380000,0,10380000,0,10380000,0.21,48992000,0,5813000,3669000,-6810000,2069000,973065000,260307000,216545000,109600000,18000,0,863465000,0.509834881,48948467,1,14662000,0,0.01184971,22034000,0.17030558,0.12693045,14.32880759,11.20587812,0.22971097,0.45473763,0.08446609,26.658119,2.25170706,1.96141935,0.21235447,15.35716765,0.31538462,0.06530382,0.07386525,0.13318788
1/31/2015,-0.031532779,3415,5.34,5.198368625,8152,8152,Asset Management,29363051.38,7057000,0,7057000,0,4595000,5044000,2013000,2013000,0,712000,1301000,0,1301000,171000,1130000,0.19,6030856,0.02,1.00E+05,21000,-149000,-764000,693551000,10086000,0,634582000,73917000,651491000,58969000,2.008272207,6029374,1,0,0,0.01026694,2113000,0.19905405,10.76128135,16.12567748,14.75021352,0.22733091,1,0.09710151,12.22441773,1.18700939,0.49794047,0.00629676,4.12021425,0.125,0.00354509,0.04206987,0.18207543
1/31/2015,-0.031532779,3416,4.98,4.98,34178,34178,Drug Manufacturers - Major,71787054.16,177000,0,177000,4590000,2243000,6833000,-6656000,-6727000,0,16000,-6743000,0,-6743000,0,-6743000,-0.39,16953000,0,79000,754000,-146000,-5282000,32373000,31293000,0,3158000,0,0,29215000,0.406967528,16930909,1,0,0,0,-6648000,-86.64067797,0.10809516,-1.36290657,-1.3776773,-0.32041527,1,-86.73559322,-2.80560653,243.3459463,2.4571985,16.13489461,0.01745665,0,-0.63017511,-0.67776093,-87.57966102
1/31/2015,-0.031532779,3417,20,17.15245476,396446,396446,Apparel Stores,632588600,524886000,353527000,171359000,0,102290000,100260000,71099000,71005000,709000,26576000,43720000,0,43720000,0,43720000,1.37,31657000,0.14,16551000,2578000,-23740000,-3621000,824677000,17165000,441452000,348747000,47388000,0,475930000,0.752353109,31629430,1,0,0,0.027,87556000,0.07332374,0.73276952,13.04710136,6.15715546,2.61714629,0.27451148,0.0188274,20.50530308,0.38606162,1.32916311,0.08142837,51.73067088,0.5625,0.03547953,0.06861346,0.03460275
1/31/2015,-0.031532779,3418,0.1605,1.605,890651,89065.1,Oil & Gas Equipment & Services,5613132840,5009633,1512195,3497438,362540,1260793,5856694,-2359256,-2391228,147343,0,-2538571,0,-2538571,0,-2538571,0,2837781683,0,0,0,-5683123,-1323491,63205702,3881138,0,23352941,15500000,0,39852761,0.007099914,2837782022,1,84946,0,0,-2391228,-0.8177463,0.5859805,-392.8688648,-392.8688648,-0.00249641,0.66572967,-0.88083058,-364.3622575,320.9414173,140.8467744,-0.23220541,0.00616312,0,-0.23850834,-0.33103892,-0.8177463
1/31/2015,-0.031532779,3419,55.33,27.29124044,451352,902704,Business Software & Services,4893655925,200731000,105616000,95115000,15826000,25694000,41520000,53595000,57267000,7439000,13221000,36607000,0,36607000,0,36607000,0.22,167750000,0.06,25338000,-1790000,-3975000,34497000,2266155000,111054000,0,919485000,619738000,0,1346670000,0.275186899,167333080,1,15967000,103402000,0.00205163,82605000,0.39676712,0.6827842,26.45424728,17.78577546,0.50248584,0.4650972,0.17076919,37.31997167,6.37310128,3.63389392,0.30237364,4.60823511,0.07594937,0.05902094,0.09997362,0.26675531
1/31/2015,-0.031532779,3420,7.1,7.1,149946,149946,Computer Based Systems,411177658.9,77411000,47233000,30178000,12718000,16167000,28786000,1392000,1592000,132000,959000,501000,0,501000,0,501000,0.02,48941000,0,1763000,2391000,-1851000,10343000,548194000,60457000,6722000,682013000,0,60339000,-133819000,-0.325452994,48775523,1,5632000,5146000,0,3355000,-0.42422421,-5.09653338,-4.13694598,-4.46663124,0.24055495,0.29451403,-0.46615574,-4.61116585,2.14952145,-3.07264035,-0.26325242,3.95411042,0,-0.16514286,0.74053158,-0.45803187
1/31/2015,-0.031532779,3421,19.73,17.3961455,188474,188474,Publishing - Newspapers,1265570247,150626000,30505000,120121000,0,81112000,85254000,34867000,19063000,2149000,1197000,15717000,0,15717000,0,15717000,0.27,56342000,0,8549000,-4736000,-4854000,34090000,1031104000,165269000,0,511171000,196373000,9454000,518276000,0.409519741,56625067,1,65366000,0,0,27612000,0.10243969,0.98629109,70.47859811,26.08806168,0.46443151,0.76907361,0.02111069,120.1985229,2.53747403,2.44188472,0.02982207,8.85222392,0,0.01075604,0.01987228,0.03791864
1/31/2015,-0.031532779,3423,56.29,56.29,193128,193128,Business Services,2448637827,91226000,35603000,55623000,11379000,31906000,43285000,12338000,11806000,0,4773000,7033000,0,7033000,12000,7021000,0.2,35455068,0,2160000,5127000,-1616000,22693000,383777000,233453000,0,132344000,0,54844000,251433000,0.102682805,35436148,1,21874000,0,0,13966000,0.14054291,0.52635891,58.61848303,48.55030648,0.61328327,0.60355641,0.06722241,111.0644454,7.46601933,9.73872891,1.54841719,9.30810274,0,0.06391088,0.09839643,0.11640358
1/31/2015,-0.031532779,3425,1.4,1.4,120,120,Hospitals,12937468.96,23126000,8515000,14611000,0,12886000,12589000,2022000,2010000,234000,799000,977000,0,977000,0,977000,0.1,9443000,0,0,0,-319000,1895000,59838000,3971000,4047000,25936000,12445000,0,33902000,2.620450732,9443408,1,6755000,139000,0,2010000,0.09761184,0.76502861,8.02242611,3.91990909,0.06036217,0.60863935,0.01294948,13.61838838,0.17635109,0.38161374,0.06465352,7.76892937,0,0.01496464,0.02878352,0.04769499
1/31/2015,-0.031532779,3427,49.32,49.32,1181150,1181150,Diversified Machinery,8844148874,705261000,469749000,235512000,26497000,71810000,159194000,76318000,68367000,36041000,-37194000,69520000,0,69520000,0,69520000,0.41,168749263,0,66785000,3065000,-43107000,14592000,5116609000,211329000,356364000,3813717000,2841836000,0,1302892000,0.147316833,168749263,1,32051000,383684000,0,135152000,0.23737957,2.92711675,29.27717819,18.4009172,0.35149191,0.34960078,0.1177478,31.16891645,3.67007132,6.78809055,0.13046678,14.28037644,0,0.07015298,0.23391991,0.14919477
1/31/2015,-0.031532779,3428,6,6,505986,505986,Medical Instruments & Supplies,349043218,16573000,7169000,9404000,3245000,9900000,13145000,-3741000,-3873000,52000,-1387000,-2538000,0,-2538000,0,-2538000,-0.07,38232000,0,623000,-73000,-1605000,-5346000,58911000,13013000,15717000,21812000,5017000,0,37099000,0.106287698,38653734,1,1291000,2005000,0,-3250000,-0.08042727,0.58794038,-39.59971947,-55.75215023,-0.13412848,0.65108619,-0.11191273,-41.59237584,4.65471639,9.40842659,-0.28292959,1.96862776,0,-0.13406554,-0.20871598,-0.11323296
1/31/2015,-0.031532779,3429,19.78,17.88490087,382618,382618,Lodging,3951352313,282692000,143848000,138844000,0,20154000,70260000,68584000,-18535000,32900000,6870000,28004000,86309000,-58305000,0,-58305000,-0.29,203845000,0.15,47806000,1630000,-44124000,100893000,4449142000,194706000,0,3059825000,2859391000,0,789518000,0.199809568,204627256,1,0,6792000,0.02744692,29271000,0.34712211,3.87556079,28.46413429,15.81365571,0.11299762,0.51206164,0.03263026,99.79170404,3.25622886,5.00476533,0.03280246,5.96161593,2.78947368,0.00880897,0.04951512,0.19284864
1/31/2015,-0.031532779,3431,27.49,26.04694732,86106,86106,Regional - Northeast Banks,888230594.6,48180000,0,48180000,0,22406000,29721000,18459000,18459000,0,3963000,14496000,0,14496000,0,14496000,0.49,29796397,0.18,1193000,365000,-1861000,-34251000,4964686000,109580000,0,4356297000,385666000,4479213000,608389000,0.684944882,29796397,1,0,0,0.02281114,19652000,0.41589287,7.16038094,14.55942452,13.70487962,0.59685069,1,0.30057353,15.33812113,4.61023328,1.45997149,0.01562943,6.46605024,0.34871795,0.01196089,0.09671316,0.39148263
1/31/2015,-0.031532779,3432,18.26,17.62815957,468613,468613,Money Center Banks,644786647.9,38293000,0,38293000,0,23656000,25319000,12974000,12494000,0,4909000,7585000,0,7585000,0,7585000,0.23,31795608,0.04,2781000,738000,9828000,4678000,2882210000,481158000,0,2418115000,2771000,2249151000,464095000,0.719765215,32271604,1,0,0,0.00750751,15275000,0.39782912,5.21038796,3.47453539,3.0134509,0.60637306,1,0.2166537,20.85473342,4.51825522,1.38934194,0.02273751,4.4983965,0.15625,0.01153523,0.06824721,0.34503563
1/31/2015,-0.031532779,3433,35.8,34.25757426,137846,137846,Property & Casualty Insurance,892854941.2,522319000,402692000,119627000,0,94840000,102996000,16631000,14364000,590000,1911000,14130000,2267000,11863000,0,11863000,0.51,23864000,0.1,8156000,2918000,-2640000,32113000,1392478000,200558000,0,692025000,71180000,473433000,693185000,0.776369114,24105155,1,1053000,13485000,0.00269978,22520000,0.03780033,0.99832657,17.54437196,11.53416303,1.92809252,0.22800041,0.01590364,30.00890469,0.47725071,1.28804712,0.04682866,82.1331987,0.07633588,0.02199549,0.0448275,0.024851
1/31/2015,-0.031532779,3436,1.14,13.68,786968,65580.66667,Drugs - Generic,64605985.68,882922,0,882922,6637211,3974834,10612045,-9729123,-9988265,260343,0,-10248608,0,-10248608,0,-10248608,-1.8,5731405,0,314591,491321,-302011,-7214360,32426759,24987603,0,26555986,15049838,0,5870773,0.090870419,5727481,1,0,0,0,-9673674,-29.76978954,4.52342238,-1.53905224,-1.60580548,-1.16792758,1,-32.34054234,-1.97322761,63.81525091,11.00468127,-2.37449527,0.19717755,0,-0.93288423,-4.89937723,-31.06099323
1/31/2015,-0.031532779,3437,22,21.33455399,53348,53348,Property & Casualty Insurance,910284251.4,295700000,224700000,7.10E+07,0,84700000,86700000,-15700000,-15700000,1400000,-82500000,65400000,0,65400000,0,65400000,1.6,40966888,0.1,5100000,9.00E+05,0,4100000,2766900000,86300000,0,1.89E+09,100800000,2357900000,872900000,0.958931234,40966888,1,98500000,0,0.0180018,-10600000,0.03743498,2.1697789,28.847337,21.15909456,0.82993856,0.34228703,0.09158353,8.4756448,0.77622943,1.04282765,0.01222835,28.6255573,0.15209125,0.04111792,0.12753072,0.027458
1/31/2015,-0.031532779,3438,38.42,36.89641927,7298760,7298760,Money Center Banks,21849025758,1.93E+09,0,1.93E+09,0,1.05E+09,1.41E+09,5.23E+08,5.23E+08,0,1.29E+08,3.94E+08,0,3.94E+08,1.50E+07,3.79E+08,0.72,521713000,0.2,1.89E+08,1.60E+07,-5.10E+07,-9.60E+07,1.90E+11,8.23E+09,0,1.67E+11,2.22E+10,1.67E+11,2.30E+10,1.052907359,521456462,1,0,0,0.01670644,7.12E+08,0.37846823,7.27333188,16.24968053,12.44527897,-3.44250575,1,0.22017645,12.68816827,2.79363582,0.94975117,0.01184621,14.82654028,0.21472393,0.00931759,0.07720069,0.28986063
1/31/2015,-0.031532779,3439,65.87,63.85595442,3770453,3770453,Medical Appliances & Equipment,18567181064,1.44E+09,4.25E+08,1.01E+09,1.75E+08,4.57E+08,7.34E+08,2.80E+08,2.87E+08,2.20E+07,2.00E+07,2.38E+08,-7.00E+06,2.45E+08,0,2.45E+08,0.86,286200000,0.27,7.80E+07,-1.00E+06,-5.10E+07,1.48E+08,1.02E+10,1.44E+09,7.84E+08,5.95E+09,3.85E+09,0,4.24E+09,0.228575355,285912859,1,0,3.00E+08,0.01663074,3.65E+08,0.26858769,1.40174364,17.61431755,13.99813315,1.21942697,0.70597652,0.17822839,18.53012082,3.30259357,4.37492485,0.18566511,19.72631579,0.30681818,0.097369,0.24069181,0.21344717
1/31/2015,-0.031532779,3440,10.46,10.46,457618,457618,"Tobacco Products, Other",791046818.8,144904000,137952000,6952000,0,9028000,6603000,349000,-4295000,-2185000,-247000,-2094000,-231000,-1863000,0,-1863000,-0.02,67037866,0,-706000,1022000,727000,2509000,640950000,7768000,229770000,287622000,83035000,0,340689000,0.430681209,67037866,1,9203000,14759000,0,-5001000,0.0405606,0.84423624,32.12400106,20.89051196,-0.1945766,0.11072823,0.01188035,60.38064413,0.71734337,2.32190302,0.06013217,16.44958388,0,0.01911455,0.03852989,0.0263769
1/31/2015,-0.031532779,3441,4.71,4.71,1800,1800,Specialty Eateries,120959945.8,14392464,9626431,4766033,0,2663126,7020958,-2254925,1618597,23551,3708,1908773,317435,1591338,0,1591338,0.06,24933796,0,309664,212201,-2713783,-464890,41362141,7905004,1139305,28889444,7560598,2802443,12733008,0.105266317,24940195,1,35418,0,0,1928261,0.14115036,2.26886247,21.62084907,17.15277061,-0.0466126,0.29504649,0.09387441,26.12436112,2.45240905,9.49971489,0.214624,1.97764725,0,0.12095651,0.4483981,0.11198079
1/31/2015,-0.031532779,3442,13.18,12.70577324,714550,714550,Savings & Loans,1206468627,71194000,0,71194000,0,29655000,45814000,25380000,25380000,0,8376000,17004000,0,17004000,0,17004000,0.2,83831380,1.87,3329000,1146000,-4326000,-56099000,7424822000,121520000,0,6449622000,1111553000,6608486000,985451000,0.816806155,83899070,1,0,0,0.7566064,28709000,0.37647431,6.54484292,23.38417494,19.69730779,-0.31094561,1,0.22113363,20.55873196,4.54622699,1.22428069,0.0111227,3.1656165,15.54285714,0.00811187,0.06100292,0.31711747
1/31/2015,-0.031532779,3443,17.04,16.26272273,3987775,3987775,Steel & Iron,4745808563,2517093000,2225469000,291624000,0,105866000,372784000,-81160000,-28712000,44740000,-28421000,-96046000,-51015000,-45031000,0,-45031000,-0.2,240872000,0.12,81359000,-1556000,-28879000,201772000,7233159000,380675000,1618419000,4437632000,2981849000,0,2913015000,0.613807945,240415834,1,0,512568000,0.02330294,52647000,0.07203843,1.5233811,20.7647849,12.09612544,1.20687336,0.11034905,0.0179334,30.22345987,0.54200943,1.62917409,0.05375192,37.65239715,0.67647059,0.02351495,0.05530089,0.0419646
1/31/2015,-0.031532779,3444,2.96,1.619141326,25334,25334,Home Furnishings & Fixtures,40498082.28,16020000,12294000,3726000,0,3127000,3127000,599000,-2593000,625000,-8000,-3210000,0,-3210000,0,-3210000,-0.23,14233000,0,124000,344000,0,-12996000,59641000,6774000,24216000,18662000,0,0,40979000,1.011875074,14780322,1,0,0,0,-2469000,-0.43737525,0.45540399,-0.76637269,-0.78174928,-0.11410103,0.19815911,-0.49308018,-1.3548134,0.66803164,0.98826429,-0.56975838,4.27012749,0,-0.42148752,-0.55511811,-0.4461508
1/31/2015,-0.031532779,3446,15.48,15.48,533076,533076,Biotechnology,226594877.9,121429,0,121429,5053864,2030044,7083908,-6962479,-6932194,0,0,-6932194,0,-6932194,0,-6932194,-0.54,12980613,0,38333,1125566,0,-3482209,60494992,25007217,0,5081841,0,33620967,55413151,0.244547236,13282232,1,0,0,0,-6893861,-85.52864263,0.09170821,-6.87150967,-6.90825139,-0.4866945,1,-85.98596128,-7.85969734,675.8236315,4.08918955,-0.72818285,0.02591742,0,-0.41812257,-0.45203161,-85.98596128
1/31/2015,-0.031532779,3447,45.57,45.57,197100,197100,Application Software,763547054.6,41853000,9301000,32552000,3950000,21519000,25469000,7083000,-416000,0,-9318000,8902000,0,8902000,0,8902000,0.55,15951000,0,1640000,2397000,-563000,13274000,254731000,40933000,0,49700000,0,16697000,205031000,0.268524381,15910545,1,53816000,0,0,1224000,0.19704079,0.24240237,30.42745729,25.35970965,0.72183562,0.77655854,0.25043967,20.70243085,5.18470998,3.72405663,0.2613055,9.19798888,0,0.16393257,0.1942423,0.16422329
1/31/2015,-0.031532779,3450,28.24,23.16188946,225349,225349,Personal Services,750754163,89695000,34530000,55165000,0,33839000,38101000,17064000,4304000,5620000,4579000,-5895000,0,-5895000,49000,-5944000,-0.3,29192000,0.62,3088000,266000,-3452000,-11774000,1699454000,10401000,0,1493844000,278540000,829925000,205610000,0.273871275,29132874,1,181000,17792000,0.09429569,7392000,0.09176106,7.26542483,59.40953635,35.7936276,-0.24808167,0.63137902,-0.02920448,-84.62062252,2.47130134,3.65135044,0.0095514,11.42837258,-5.92682927,-0.00536201,-0.04215708,0.05528508
1/31/2015,-0.031532779,3451,67,67,164207,164207,Education & Training Services,809900169.5,116070000,61464000,54606000,0,31982000,31982000,22624000,22696000,1303000,8450000,12943000,0,12943000,0,12943000,1.22,10579000,0,4848000,2395000,-2844000,11812000,307815000,162283000,0,215083000,118750000,0,92732000,0.114498062,10903341,1,16241000,1286000,0,27544000,0.22978605,2.3194043,9.51530794,7.60006605,1.19037716,0.47022135,0.10392767,17.47131266,1.81575274,8.73377226,0.39902564,42.23473156,0,0.15942141,0.6294521,0.1835347
1/31/2015,-0.031532779,3452,3.47,3.47,120814,120814,Heavy Construction,120149757.8,153612000,149915000,3697000,0,9581000,9325000,-5628000,-6836000,357000,59000,-5934000,1318000,-7252000,0,-7252000,-0.4,18810868,0,4539000,257000,-1081000,5843000,306451000,22843000,7401000,165303000,37986000,0,133686000,1.112661419,18802779,1,0,1868000,0,-2297000,0.01535486,1.23650195,-17.55840491,13.65275701,0.30322896,0.04822903,-0.01455008,-12.28399528,0.17873311,0.898746,-0.05143075,37.21489552,0,-0.03124785,-0.07134092,-0.01193937
1/31/2015,-0.031532779,3453,4.02,4.02,18048,18048,Business Services,74245962.9,6595523,3385498,3210025,2905233,3299977,8157210,-4947185,-5473572,225370,-889299,-4809643,0,-4809643,286809,-5096452,-0.27,18417098,0,1621621,648153,-378673,577850,55779115,6522600,0,30139349,11364872,0,19001788,0.255930252,18469145,1,220004,229579,0,-3851951,-0.21972187,1.58613226,-6.38470604,-12.77959937,-0.055836,0.52928389,-0.4723828,-5.6894474,2.68759707,3.90731456,-1.23568423,1.51274283,0,-0.22090576,-0.55315848,-0.43979432
1/31/2015,-0.031532779,3454,19.18,19.18,77098,77098,Wireless Communications,229209324.1,2781000,1338000,1443000,0,1605000,1605000,-162000,-177000,0,1.00E+05,-253000,24000,-277000,0,-277000,-0.02,11420000,0,0,846000,0,-565000,27149000,21115000,0,8842000,0,0,18442000,0.080459205,11950434,1,1954000,388000,0,-177000,0.17639594,0.47944908,99.53444802,99.53444802,-0.05683012,0.52436548,0.30313029,63.9713436,19.39165179,12.42865872,-0.86023724,1.03502627,0,0.12668163,0.21349938,0.17639594
1/31/2015,-0.031532779,3455,13.34,13.34,2200,2200,Land Subdividers & Developers (No Cemeteries),110929271.4,26661000,22448000,4213000,0,2125000,2125000,2088000,1187000,954000,-11257000,13223000,1733000,11490000,0,11490000,1.43,8037000,0,2264000,132000,-4541000,2969000,402687000,37260000,0,227601000,196477000,0,136443000,1.229999966,8038353,1,11759000,0,0,3451000,0.16402971,1.66810316,41.14106368,17.21651042,-0.12716188,0.17180776,0.14241693,8.2764509,1.17870675,0.81300815,0.01238403,11.70971756,0,0.03569289,0.10526646,0.06864235
1/31/2015,-0.031532779,3456,63,61.97554994,216848,216848,Auto Parts,303289113.9,101990000,83538000,18452000,0,10490000,10490000,7962000,8584000,11000,2795000,6901000,1123000,5778000,0,5778000,1.62,3518000,0.12,2149000,311000,-9992000,-2702000,227240000,19843000,38893000,78001000,3500000,10687000,149239000,0.492068436,3584554,1,0,5184000,0.00543671,10733000,0.11125149,0.52265829,7.60798659,6.21874976,-0.43860148,0.19886921,0.05932862,12.42071889,0.73690415,2.03223765,0.28102937,116.9903354,0.06657019,0.11268035,0.17587911,0.0909367
1/31/2015,-0.031532779,3457,29.52,29.52,961451,961451,Entertainment - Diversified,2806786175,425600000,213200000,212400000,0,71800000,76300000,136100000,133300000,11800000,41500000,77400000,-2600000,8.00E+07,0,8.00E+07,0.78,102200000,0,121800000,7700000,-5300000,-32200000,1562400000,13400000,0,1522600000,1169600000,0,48500000,0.017279549,94504585,1,0,2.00E+05,0,255100000,0.62125128,31.39381443,8.61771953,3.82324289,0.91976517,0.46294849,0.16305066,10.34569176,1.68687191,57.87187989,0.2113705,15.77156398,0,0.17770354,4.38641876,0.27561753
1/31/2015,-0.031532779,3458,7.71,7.281630814,6277,6277,Trucks & Other Vehicles,126690011.6,53339596,43308212,10031384,0,7739249,7739249,2292135,2387677,270482,595655,1521540,0,1521540,0,1521540,0.09,16467450,0.03,606725,131316,-1803152,193479,109819651,11636988,22661814,28787246,8999998,3933507,81032405,0.639611632,16539166,1,996915,2545557,0.00652742,2994402,0.0629277,0.35525597,10.88565156,8.36651009,0.08630936,0.18554881,0.02920978,18.35413873,0.53612031,1.56344874,0.13098065,14.45264906,0.11904762,0.06180006,0.08868281,0.04836507
