"","Date","RETMONTH_SPX","compid","Close","Adj_Close","Volume","Adj_Volume","Industry","RETMONTH","MARKETCAP","REVENUEUSD","COR","GP","RND","SGNA","OPEX","OPINC","EBITUSD","INTEXP","TAXEXP","CONSOLINC","NETINCNCI","NETINC","PREFDIVIS","NETINCCMNUSD","EPSUSD","SHARESWA","DPS","DEPAMOR","SBCOMP","CAPEX","NCF","ASSETS","CASHNEQUSD","INVENTORY","LIABILITIES","DEBTUSD","INVESTMENTS","EQUITY","BM","SHARESBAS","SHAREFACTOR","TAXASSETS","TAXLIABILITIES","DIVYIELD","EBITDAUSD","EBITDAMARGIN","DE","EVEBIT","EVEBITDA","FCFPS","GROSSMARGIN","NETMARGIN","PE","PS","PB","ROIC","SPS","PAYOUTRATIO","ROA","ROE","ROS","futurereturns"
"29809","2015-11-30",0.000504742,3059,18.25,17.74406613,168662,168662,"Management Services",0.022202442,666342639.3,150887000,92011000,58876000,0,43171000,44082000,14794000,14828000,0,6152000,8676000,0,8676000,0,8676000,0.23,37191000,0.1,911000,1270000,-953000,3886000,416977000,80121000,0,70977000,0,29978000,3.46e+08,0.519252378,37142845,1,10316000,0,0.02006689,15739000,0.09431929,0.20513584,11.23351239,10.51735295,0.38444785,0.38502504,0.05027292,22.28123585,1.12014268,1.92584578,0.52084376,15.99507945,0.45,0.07291039,0.08735154,0.08830624,-0.110548991
"29821","2015-11-30",0.000504742,3060,4.98,4.98,17325,17325,"Beverages - Soft Drinks",-0.013958352,60216992.7,10713000,9153000,1560000,0,2350000,3704000,-2144000,-2144000,321000,0,-2465000,0,-2465000,0,-2465000,-0.19,13133424,0,230000,155000,15000,988000,20162000,1203000,8590000,19144000,11283000,0,1018000,0.016905527,13147815,1,0,0,0,-1914000,-0.05625547,18.80550098,-20.38045706,-27.71904878,-0.01423848,0.24637876,-0.10435896,-12.90493161,1.3467452,58.90885775,-0.22821354,3.39050959,0,-0.23866876,-1.60587473,-0.07651194,0.077258483
"29833","2015-11-30",0.000504742,3061,5.02,5.02,22823,22823,"Business Services",-0.00199005,121421422.3,445846,0,445846,327448,895123,1222571,-776725,-767320,0,0,-767320,0,-767320,0,-767320,-0.03,23996038,0,48008,57967,-2147,832916,10698510,6427835,0,362305,0,1511191,10336205,0.0851267,24043846,1,0,0,0,-719312,-1.84778616,0.03505203,-29.60014846,-30.38129301,-0.02970436,1,-1.89654903,-31.02485888,58.84016589,11.78734257,-0.85001947,0.08629062,0,-0.33940096,-0.35220983,-1.89654903,0.037149922
"29845","2015-11-30",0.000504742,3062,9.01,9.01,720667,720667,"Specialty Chemicals",0.132738937,344980584.3,394824000,390451000,4373000,3527000,18468000,21995000,-17622000,-13804000,2921000,-1050000,-15671000,4000,-15675000,0,-15675000,-0.36,43844005,0,6261000,1191000,-33307000,-4221000,1172227000,171132000,78907000,458896000,279365000,17182000,709836000,2.057611449,43834890,1,0,25166000,0,-7543000,0.04577941,0.64648172,12.31140354,7.53607492,0.35277343,0.08597376,0.00933213,28.83344101,0.26907732,0.50673279,0.0423205,30.48945916,0,0.0100376,0.01708899,0.02802256,0.030603481
"29857","2015-11-30",0.000504742,3063,544.5,544.5,866466,866466,"Biotechnology",-0.023397232,58692678048,1137422000,109083000,1028339000,425924000,209993000,635917000,392422000,394562000,1273000,182891000,210398000,0,210398000,0,210398000,2.04,103348000,0,20674000,102641000,-146099000,264033000,5182915000,654587000,190668000,1886048000,394867000,922381000,3296867000,0.056171691,104065032,1,406764000,0,0,415236000,0.33797814,0.57207282,39.50193001,37.47209922,7.22562604,0.91035877,0.1499895,84.44197183,12.66540877,14.62892598,0.33153254,36.84618957,0,0.12873951,0.18792686,0.32061093,-0.002998062
"29869","2015-11-30",0.000504742,3064,9.97,9.97,83184,83184,"Independent Oil & Gas",-0.041263221,312726909.2,8629007,3327643,5301364,0,2002638,6774878,-1473514,-1471683,350737,-684152,-1138268,0,-1138268,0,-1138268,-0.04,30391342,0,4668353,650968,-9156607,-2649332,251870333,3118234,0,58775533,40900000,0,193094800,0.61745502,30391342,1,0,4088769,0,3196670,0.45848231,0.30438693,210.8665414,21.72875273,-0.12024198,0.69197814,0.03356115,265.717181,8.91777456,1.55344704,0.00728844,1.10677837,0,0.00538577,0.00673644,0.04724433,-0.346552967
"29881","2015-11-30",0.000504742,3065,25.03,24.33243496,12260,12260,"Business Services",0.027954018,267273982.8,12137228,2363635,9773593,925673,6403195,7328868,2444725,2592778,28352,920000,1644426,0,1644426,0,1644426,0.15,11236188,0.14,1396566,448560,-1525361,-1271126,126716443,26170931,0,27474449,0,0,99241994,0.371311839,11248905,1,14928737,0,0.0223064,3989344,0.35930806,0.27684298,19.55074239,13.31941048,0.01466405,0.81529031,0.17737081,30.24509913,5.36459784,2.56277296,2.39754678,4.21938784,0.69736842,0.06792707,0.08636352,0.24478721,-0.047504115
"29893","2015-11-30",0.000504742,3066,5.63,5.393028585,11306,11306,"Electronics Wholesale",-0.053599691,73594074.84,34086000,23651000,10435000,0,13200000,12957000,-2522000,-2023000,0,263000,-2286000,0,-2286000,0,-2286000,-0.18,12883000,0.06,797000,225000,-792000,-563000,168848000,67863000,43126000,24211000,0,11616000,144637000,1.96533485,12866097,1,2066000,1019000,0.04195804,-1226000,-0.04173413,0.16739147,-0.64560585,-0.88722315,-0.24233486,0.29887372,-0.05806239,-9.08120371,0.52727639,0.50881915,-0.10302147,10.83396724,-0.39344262,-0.0454383,-0.05298715,-0.05735309,0.007079676
"29905","2015-11-30",0.000504742,3067,0.66,4.62,2072,296,"Drug Manufacturers - Other",-0.044451763,8915477.121,12194453,2603167,9591286,0,5659989,9968636,-377350,-421187,36814,-169000,-289001,0,-289001,0,-289001,-0.16,1846000,0,244255,17083,-35296,-1338334,25075810,3158965,5619487,8957834,4093149,4479609,16117976,1.807864658,1845587,1,1258157,225884,0,-176932,0.00445145,0.55576668,-12.45250925,39.49640819,-0.55861484,0.79373983,-0.00037762,-468.3502286,0.17685858,0.58774874,-0.04566346,29.01645666,0,-0.00076275,-0.00121555,-0.01411894,-0.129211731
"29915","2015-11-30",0.000504742,3068,10.28,10.28,86201,86201,"Industrial Electrical Equipment",0.078908461,258581305.7,338600000,313200000,25400000,0,16500000,1.7e+07,8400000,10900000,9200000,5e+05,1300000,1e+05,1200000,0,1200000,0.02,28856955,0,10400000,4e+05,-8600000,6400000,763200000,44900000,118100000,597200000,349700000,0,143800000,0.556111354,28891766,1,2800000,5700000,0,21300000,0.04686578,4.15299026,36.1895028,14.03824542,-0.06237664,0.06362885,0.00247905,121.199211,0.30045844,1.76994675,0.02589432,29.35514159,0,0.00342941,0.01633923,0.01817967,-0.247015732
"29927","2015-11-30",0.000504742,3069,0.8115,4.0575,652660,130532,"Independent Oil & Gas",0.546151692,40299721.8,36617000,25900000,10717000,0,7329000,227584000,-216867000,-166462000,16307000,0,-182769000,0,-182769000,0,-182769000,-12.2,14971000,0,21900000,3017000,-9486000,951000,728775000,22776000,0,843304000,716432000,0,-114529000,-2.841930288,15499893,1,27358000,27358000,0,-144562000,-2.7367684,-7.36323551,-1.15856194,-1.41434245,1.43163449,0.42409334,-3.47382834,-0.04507279,0.15657512,-0.26259407,-0.37670429,12.83000468,0,-0.61966977,-3.34227116,-3.34097606,0.069608825
"29934","2015-11-30",0.000504742,3071,8.91,8.91,35911,35911,"Drug Manufacturers - Other",-0.090093044,86616317.85,16539000,10039000,6500000,2716000,3478000,6840000,-340000,-162000,1990000,0,-2152000,0,-2152000,0,-2152000,-0.24,9118664,0,2107000,988000,-590000,12588000,134510000,28275000,8571000,106134000,38022000,0,28376000,0.327605706,9224315,1,0,0,0,1945000,-0.09755959,3.74027347,-19.03054975,-41.02042202,0.60853213,0.44788204,-0.31478167,-10.01201527,3.15159889,3.90939982,-0.17254741,3.86010495,0,-0.14646885,-0.57304032,-0.21029007,0.010050336
"29946","2015-11-30",0.000504742,3072,13.25,13.21096052,1640284,1640284,"Oil & Gas Equipment & Services",0.183378719,2393578187,291924000,234640000,57284000,0,37345000,110183000,-52899000,-53689000,250000,-18766000,-35173000,0,-35173000,0,-35173000,-0.16,213679000,0,70506000,2586000,-15855000,-7336000,1288091000,7508000,136248000,301182000,19500000,0,986909000,0.412315338,217006182,1,35174000,117172000,0.02357208,16817000,0.18580309,0.30517707,62.23924563,6.48195159,0.12267467,0.28795056,0.00980184,120.3612656,1.17976161,1.94608086,0.02229067,7.6187178,3.25,0.01067142,0.01538995,0.0193506,-0.103266274
"29958","2015-11-30",0.000504742,3074,27.38,27.38,63636,63636,"Personal Products",-0.136039202,1587900762,471500000,167800000,303700000,0,244100000,248700000,5.5e+07,52300000,21500000,24600000,6200000,0,6200000,0,6200000,0.12,52440580,0,2.6e+07,1e+06,-9800000,-17800000,1924500000,181200000,217800000,2547800000,1845100000,0,-623300000,-0.392530827,52440580,1,93200000,0,0,78300000,0.16737087,-4.08759827,14.91526452,10.06745056,-0.28413111,0.65965987,0.01795711,45.4227965,0.81566234,-2.47773958,0.09237845,36.1056266,0,0.01773396,-0.05321855,0.11297137,0.016661016
"29970","2015-11-30",0.000504742,3075,62.85,62.85,171917,171917,"Chemicals - Major Diversified",0.135055454,379164147.6,110584000,96311000,14273000,0,4720000,4719000,9554000,9090000,0,1634000,9433000,1977000,7456000,0,7456000,1.08,6915000,0,4763000,13000,-3986000,-1481000,423268000,136646000,23556000,58414000,0,41088000,317633000,0.837718972,6905193,1,4298000,34690000,0,13853000,0.19534877,0.18390407,3.40396212,2.69843427,2.21113521,0.15680734,0.10526777,7.88315829,0.82984246,1.19371774,0.25058634,66.07534346,0,0.10925125,0.14297977,0.15485948,-0.150471432
"29982","2015-11-30",0.000504742,3076,1.37,1.37,2670017,2670017,"Oil & Gas Drilling & Exploration",-0.500554073,137670916.1,29656000,24259000,5397000,580000,4507000,111078000,-105681000,-82791000,11884000,0,-94676000,-1000,-94675000,2415000,-97090000,-1.8,53936000,0,27126000,0,28759000,-3312000,1146775000,3150000,2169000,887710000,751430000,40943000,259065000,1.881770001,55737213,1,10667000,10648000,0,-55665000,-1.13574315,3.42659178,-2.7021607,-4.10635117,0.4147879,0.428235,-1.81316811,-0.33069497,0.59960557,0.43930803,-0.17093172,3.51911525,0,-0.26109035,-0.83294286,-1.7259374,-0.266020576
"29994","2015-11-30",0.000504742,3077,10.14,9.869622979,11749396,11749396,"Regional - Southeast Banks",0.081111655,12702210393,1.27e+09,0,1.27e+09,0,6.37e+08,8.95e+08,3.78e+08,3.58e+08,0,1.16e+08,2.58e+08,1.6e+07,2.42e+08,0,2.42e+08,0.18,1.32e+09,0.06,1.32e+08,0,-1.19e+08,1.25e+09,1.25e+11,5.01e+09,0,1.08e+11,7.36e+09,1.05e+11,1.7e+10,1.334570872,1305468694,1,0,0,0.02261048,4.9e+08,0.36522754,6.3613143,10.00764568,7.25794111,0.47384382,1,0.180669,12.84974533,2.32155064,0.70418909,0.01151009,3.89840788,0.31884058,0.00760456,0.05482848,0.26487748,-0.048395765
"30006","2015-11-30",0.000504742,3078,4.51,4.315964775,4145,4145,"Diversified Electronics",0,38658957.81,8936000,6073000,2863000,235000,2293000,2528000,335000,365000,0,95000,270000,0,270000,0,270000,0.03,8637775,0.07,277000,-80000,-48000,-313000,32252000,7595000,6928000,5881000,0,0,26371000,0.682144618,8571831,1,426000,1143000,0.06208426,642000,0.07026582,0.22301012,23.49194638,13.34097953,-0.01423978,0.34346421,0.03030118,38.89231168,1.17848305,1.4659648,0.15591222,3.86196978,2.33333333,0.03103534,0.03771115,0.03990367,-0.008544626
"30018","2015-11-30",0.000504742,3079,7.7,7.7,368810,368810,"Paper & Paper Products",0.03032533,693908645.6,9.05e+08,6.87e+08,2.18e+08,0,3.4e+07,2.12e+08,6e+06,5e+06,9e+06,2e+06,-6e+06,0,-6e+06,0,-6e+06,-0.07,91100000,0,5.9e+07,2e+06,-4.4e+07,-6.8e+07,4.55e+09,2.35e+08,5.35e+08,2.49e+09,5.97e+08,0,2.05e+09,2.948514928,89306132,1,1.05e+09,3e+06,0,6.4e+07,0.03336837,1.2170088,-9.74772182,8.28940124,-0.48298573,0.24119811,-0.03993694,-4.99180235,0.19935732,0.37084749,-0.02415162,41.77826564,0,-0.03217442,-0.07324419,-0.02837625,-0.017027261
"30030","2015-11-30",0.000504742,3080,91.88,90.41221599,226251,226251,"Life Insurance",0.022010812,6014755203,2438634000,1865827000,572807000,0,249702000,397105000,175702000,175702000,35565000,56603000,83534000,0,83534000,0,83534000,1.26,66467879,0.37,0,-2884000,-1296000,412031000,47606120000,1747692000,0,41365054000,2313053000,38946677000,6241066000,1.037625936,65749401,1,0,2285066000,0.01486664,175702000,0.08867289,6.6278828,7.67299163,7.67299163,4.08434877,0.25391757,0.05153397,11.35820489,0.58533345,0.96479114,0.01942479,154.766485,0.17324841,0.01149882,0.07883626,0.08867289,-0.071382377
"30042","2015-11-30",0.000504742,3081,18.75,17.94463613,896149,896149,"Movie Production, Theaters",-0.033047854,3080804415,7.25e+08,592300000,132700000,0,17600000,80800000,51900000,69600000,33300000,14400000,21900000,0,21900000,0,21900000,0.14,155678000,0.22,52800000,2200000,-55100000,-168100000,2409100000,99600000,19500000,3311100000,2349300000,0,-902200000,-0.292845594,156465435,1,82700000,0,0.04469274,122400000,0.18926645,-3.67002882,13.59522941,8.60377803,-0.82220995,0.20005198,0.04700799,20.21051197,0.95005558,-3.24147759,0.09514164,19.7728645,0.94623656,0.057742,-0.16091634,0.11977779,0.018368851
"30054","2015-11-30",0.000504742,3082,21.43,20.69298124,3964,3964,"Independent Oil & Gas",0.029838823,95574926.4,9733404,4324712,5408692,0,3488492,4752540,656152,461312,371340,54217,35755,0,35755,0,35755,0.01,4728210,0.19,1292813,0,-3788604,-280979,145847194,985234,9128606,93006203,39657570,0,52840991,0.552875037,4731432,1,1657066,14620031,0.03762376,1754125,0.21993511,1.76011466,12.94078888,8.43667261,-1.52607287,0.44297708,0.07470955,18.76072648,1.40160547,1.80872699,0.06115743,14.42186515,0.7037037,0.03521472,0.09445405,0.14338543,-0.005615363
"30066","2015-11-30",0.000504742,3083,28.43,28.43,215695,215695,"Biotechnology",-0.156309044,1066712246,19814000,8444000,11370000,1490000,5959000,7449000,3921000,3687000,8000,1141000,2538000,0,2538000,0,2538000,0.08,32925004,0,1154000,981000,-318000,8072000,139853000,48534000,15899000,18402000,0,22441000,121451000,0.113855447,32943553,1,5000,0,0,4841000,0.21675586,0.1515179,70.04770608,51.50118511,0.19043278,0.57712793,0.11061417,105.5810054,11.6787552,7.54665427,0.23851809,2.3835988,0,0.0650171,0.0749432,0.15936544,-0.00493654
"30078","2015-11-30",0.000504742,3084,35.95,35.35310766,1065979,1065979,"Gold",-0.285733025,2627359105,74056000,13058000,60998000,3156000,9510000,39813000,21185000,21345000,7214000,59177000,-44941000,105000,-45046000,0,-45046000,-0.69,65048439,0.22,27147000,4377000,0,-638539000,3228695000,104310000,0,868873000,674780000,5824000,2297347000,0.874393986,65259789,1,13550000,160463000,0.02185792,48492000,0.6275817,0.37820712,33.34907613,14.87179143,0.03829454,0.84599894,-0.04155803,-260.3519013,10.81971176,1.33306784,0.0282694,4.35137267,-6.05555556,-0.00394781,-0.00503706,0.27986575,0.014360921
"30090","2015-11-30",0.000504742,3085,10.07,10.07,509044,509044,"Biotechnology",0.414943852,503012895.3,1865000,0,1865000,10965000,4245000,15210000,-13345000,-13010000,6000,-16000,-1.3e+07,0,-1.3e+07,0,-1.3e+07,-0.25,51990460,0,379000,2635000,-463000,-2760000,143447000,19724000,0,17585000,0,112002000,125862000,0.250216249,52342653,1,0,0,0,-12631000,-4.89545261,0.13971651,-4.50927857,-4.61164651,-0.2358702,1,-5.00708316,-4.80709205,24.06950963,2.69988827,-0.5984734,0.27154982,0,-0.4487969,-0.52623351,-5.00658734,-0.143941469
"30103","2015-11-30",0.000504742,3087,52.1,50.71021242,123015,123015,"Aerospace/Defense Products & Services",-0.083799396,1019981446,120871000,86860000,34011000,0,16050000,16050000,17961000,18208000,36000,6209000,11963000,0,11963000,0,11963000,0.64,18701530,0.36,8852000,1144000,-8229000,-872000,293121000,60252000,40761000,78982000,0,0,214139000,0.209944015,18701530,1,7369000,8636000,0.01815182,27060000,0.15654457,0.3688352,23.43780183,12.93219137,0.31312946,0.3028494,0.05806039,36.88774378,2.14171697,5.21381598,0.26602349,27.87483163,0.6,0.10938433,0.15076192,0.08637604,0.134658396
"30115","2015-11-30",0.000504742,3088,16.66,16.66,451244,451244,"Personal Services",0.008438869,732826188.4,450130000,308632000,141498000,0,44548000,137222000,4276000,4362000,2354000,2816000,-808000,0,-808000,0,-808000,-0.02,52793000,0,15205000,2508000,-8611000,-35499000,1120373000,176780000,140333000,539834000,1.2e+08,14453000,580539000,0.79219194,48022686,1,0,0,0,19567000,0.03355266,0.92988412,-144.018439,9.84266497,0.07383555,0.31749618,-0.01360879,-27.98702282,0.38086951,1.19591289,-0.0096567,34.52855492,0,-0.02134786,-0.03938744,-0.00229309,-0.163296013
"30127","2015-11-30",0.000504742,3089,0.44,8.8,132634,6631.7,"General Contractors",-0.960742494,14384448,10438000,8880000,1558000,0,4734000,6117000,-4559000,-4222000,54000,2000,-4278000,0,-4278000,0,-4278000,-6.97,614000,0,102000,125000,13000,-4097000,22703000,1241000,2902000,19739000,2722000,1221000,2964000,0.206055874,614720,1,0,0,0,-4120000,-0.37509217,6.65958165,-0.60694558,-0.64778048,-6.00814332,0.13183896,-0.41935187,-0.63699667,0.26712574,4.8890139,-6.57891548,88.35179153,0,-0.76107157,13.73939302,-0.40032812,0.358945092
"30139","2015-11-30",0.000504742,3090,89.87,89.87,912681,912681,"Home Furnishing Stores",-0.137238211,4144333048,532411000,341661000,190750000,0,145874000,145874000,44876000,44876000,11003000,13163000,20710000,0,20710000,0,20710000,0.51,40282734,0,11231000,3250000,-43569000,-77969000,2059110000,226979000,760854000,1219800000,718693000,162675000,839310000,0.202519921,40201116,1,30698000,130000,0,56107000,0.11505166,1.45333667,23.39791301,19.26264974,-1.85734662,0.36515768,0.04907057,41.30866424,2.02703956,4.93778586,0.12038676,50.75437531,0,0.0558577,0.13101609,0.09471784,-0.123236289
"30151","2015-11-30",0.000504742,3091,51.18,50.07152085,848557,848557,"Staffing & Outsourcing Services",-0.02458575,7141173975,1312718000,762917000,549801000,0,390735000,390735000,159066000,159306000,0,62581000,96725000,0,96725000,0,96725000,0.74,131285000,0.2,12919000,10838000,-18753000,-61313000,1715272000,251818000,0,708796000,1196000,0,1006476000,0.140939852,132686250,1,141738000,20113000,0.01449275,172225000,0.12420256,0.70423537,11.5240204,10.55317143,0.57198461,0.41405315,0.06951729,19.74996554,1.37296412,6.83673182,1.0082102,38.17487908,0.29545455,0.20729121,0.34966199,0.11373903,-0.082226933
"30163","2015-11-30",0.000504742,3092,81.41,81.41,1462709,1462709,"Application Software",0.028658827,14882016816,523580000,81048000,442532000,104906000,268749000,373655000,68877000,71800000,5817000,19135000,46848000,0,46848000,0,46848000,0.26,182850000,0,19858000,43407000,-10583000,-49570000,3899205000,942037000,0,2554412000,729285000,929419000,1344793000,0.090363626,182803302,1,104869000,0,0,91658000,0.18965869,1.89948341,49.03681634,39.06362644,0.70560569,0.84861837,0.09835857,76.69996143,7.54409851,11.06639967,0.25653552,10.78846049,0,0.05090779,0.14505204,0.15108558,0.017050711
"30175","2015-11-30",0.000504742,3093,2.09,2.09,8866,8866,"Processed & Packaged Goods",0.059079763,20299663.7,8917000,6860000,2057000,0,2977000,3403000,-1346000,174000,704000,-6000,-1570000,-1046000,-524000,0,-524000,-0.06,9222150,0,852000,225000,-416000,-1098000,35500000,3443000,3899000,27163000,16869000,0,8142000,0.401090389,9530806,1,952000,0,0,1026000,0.08663994,3.33615819,-29.73571076,9.65861815,-0.27835158,0.15350176,-0.2327126,-2.20524874,0.51318917,2.56222711,-0.03622861,4.40797428,0,-0.23372308,-0.83689041,-0.02814199,-0.095889295
"30187","2015-11-30",0.000504742,3095,13.48,13.48,1522397,1522397,"Oil & Gas Drilling & Exploration",-0.12402792,2150767953,143621000,43359000,100262000,830000,28327000,117889000,-17627000,102696000,23949000,19797000,65084000,6134000,58950000,0,58950000,0.43,136381909,0,89683000,3527000,-297109000,-40592000,4225610000,216084000,0,2208283000,1521128000,263271000,1566721000,0.72844725,136383510,1,0,278202000,0,192379000,1.11660487,1.40949346,13.00540184,6.09425378,-0.96527465,0.7348537,0.1881074,23.64991049,4.4487232,1.4068391,0.06255599,3.63282054,0,0.02368083,0.06068353,0.52323439,-0.212444316
"30199","2015-11-30",0.000504742,3096,9.99,9.902682915,38881,38881,"Specialty Eateries",0.005017572,106881305.7,35009000,4792000,30217000,0,19918000,27015000,3202000,2604000,1937000,141000,752000,226000,526000,0,526000,0.04,10650000,0,1440000,120000,-15292000,-6710000,267030000,8020000,2368000,138544000,94580000,614000,122623000,1.147282018,10257323,1,0,0,0,4044000,0.19589125,1.12983698,8.23093055,6.22860036,-1.61577465,0.85956023,0.06436852,11.47780344,0.73880917,0.87162527,0.11657631,13.96534415,0,0.03572275,0.0779973,0.14823699,0
"30211","2015-11-30",0.000504742,3097,14.36,14.36,8212743,8212743,"Oil & Gas Drilling & Exploration",-0.09746031,6128943900,1.61e+09,8.8e+08,7.28e+08,0,4.5e+07,2.83e+08,4.45e+08,4.47e+08,1.09e+08,1.7e+07,3.3e+08,9e+06,3.21e+08,0,3.21e+08,0.88,3.64e+08,0.15,2.1e+08,1.4e+07,-9.4e+08,-1.54e+09,2.58e+10,2.23e+09,6.96e+08,1.18e+10,8.75e+09,0,1.37e+10,2.238558588,363735543,1,1.83e+08,2.54e+08,0.10682493,6.57e+08,0.14140504,0.86071429,185.4765457,9.95733958,-0.8021978,0.55339681,-0.07192486,-8.40271233,0.6043639,0.34235541,0.00189993,21.35164835,-1.14649682,-0.02061133,-0.04145962,0.00759135,-0.148364296
